telco_customer_churn_sk,telco_customer_churn_nk,date_run_nk,gender_sk,payment_method_sk,internet_service_sk,contract_type_sk,contract_type,internet_service,payment_method_name,gender,is_male,is_female,is_mailed_check_payment_method,is_electronic_check_payment_method,is_credit_card_automatic_payment_method,is_bank_transfer_automatic_payment_method,is_dsl_internet_service,is_fiber_optic_internet_service,is_one_year_contract,is_month_to_month_contract,is_two_year_contract,has_phone_services,has_multiple_lines,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_paper_less_billing,is_senior_citizen,has_partner,has_dependents,contract_tenure,monthly_charges,actual_total_charges,expected_total_charges,is_expected_charge_more_than_actual,is_churned
7120-RFMVS,7120-RFMVS,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,84.50,84.50,84.5,0,1
7123-WQUHX,7123-WQUHX,2025-11-27,male,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,38,95.00,3605.60,3610,1,0
7124-UGSUR,7124-UGSUR,2025-11-27,female,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,61,104.40,6405.00,6368.4,0,1
7126-RBHSD,7126-RBHSD,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,17,78.90,1348.95,1341.3,0,0
7128-GGCNO,7128-GGCNO,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,46,72.80,3249.40,3348.8,1,0
7129-ACFOG,7129-ACFOG,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,5,53.80,283.95,269,0,0
7129-AZJDE,7129-AZJDE,2025-11-27,male,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,34,78.95,2647.20,2684.3,1,0
7129-CAKJW,7129-CAKJW,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,17,80.05,1345.65,1360.85,1,0
7130-CTCUS,7130-CTCUS,2025-11-27,male,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,16,54.55,825.10,872.8,1,0
7130-VTEWQ,7130-VTEWQ,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,8,75.75,606.25,606,0,1
7130-YXBRO,7130-YXBRO,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,48,111.45,5315.10,5349.6,1,0
7131-ZQZNK,7131-ZQZNK,2025-11-27,female,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,60,59.85,3590.20,3591,1,0
7133-VBDCG,7133-VBDCG,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,25,79.85,2015.35,1996.25,0,1
7134-HBPBS,7134-HBPBS,2025-11-27,female,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,72,108.10,7774.05,7783.2,1,0
7134-MJPDY,7134-MJPDY,2025-11-27,female,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,66,102.85,6976.75,6788.1,0,0
7136-IHZJA,7136-IHZJA,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,40,71.35,2847.20,2854,1,0
7136-RVDTZ,7136-RVDTZ,2025-11-27,male,electronic_check,dsl,one_year,One Year,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,70,45.25,3264.45,3167.5,0,1
7137-NAXML,7137-NAXML,2025-11-27,male,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,20.15,405.60,463.45,1,0
7137-RYLPP,7137-RYLPP,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,37,85.70,3171.15,3170.9,0,1
7138-GIRSH,7138-GIRSH,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,50,69.50,3418.20,3475,1,0
7139-JZFVG,7139-JZFVG,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,60,60.50,3694.45,3630,0,0
7140-ADSMJ,7140-ADSMJ,2025-11-27,male,credit_card_automatic,unknown,month_to_month,Month-to-Month,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,8,20.45,162.30,163.6,1,0
7142-HVGBG,7142-HVGBG,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,43,103.00,4414.30,4429,1,1
7143-BQIBA,7143-BQIBA,2025-11-27,male,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,10,62.25,612.95,622.5,1,0
7145-FEJWU,7145-FEJWU,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,12,105.30,1275.65,1263.6,0,0
7147-AYBAA,7147-AYBAA,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,37,70.35,2552.90,2602.95,1,0
7148-XZPHA,7148-XZPHA,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,55,79.40,4238.45,4367,1,0
7153-CHRBV,7153-CHRBV,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,57,59.30,3274.35,3380.1,1,0
7153-OANIO,7153-OANIO,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,69.95,69.95,69.95,0,1
7156-MHUGY,7156-MHUGY,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,13,90.50,1201.15,1176.5,0,1
7156-MXBJE,7156-MXBJE,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,43,85.10,3662.25,3659.3,0,0
7157-SMCFK,7157-SMCFK,2025-11-27,male,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,61,19.75,1124.20,1204.75,1,0
7159-FVYPK,7159-FVYPK,2025-11-27,female,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,3,69.15,235.00,207.45,0,0
7159-NOKYQ,7159-NOKYQ,2025-11-27,male,electronic_check,fiber_optic,two_year,Two Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,67,93.15,6368.20,6241.05,0,0
7161-DFHUF,7161-DFHUF,2025-11-27,female,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,71,23.85,1672.10,1693.35,1,0
7162-WPHPM,7162-WPHPM,2025-11-27,male,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,58,71.60,4230.25,4152.8,0,0
7163-OCEQI,7163-OCEQI,2025-11-27,male,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,22,78.65,1663.75,1730.3,1,0
7164-BPTUT,7164-BPTUT,2025-11-27,male,mailed_check,dsl,two_year,Two Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,57,89.55,5012.35,5104.35,1,0
7167-PCEYD,7167-PCEYD,2025-11-27,male,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,67,19.80,1311.30,1326.6,1,0
7168-HDQHG,7168-HDQHG,2025-11-27,female,bank_transfer_automatic,unknown,month_to_month,Month-to-Month,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,36,19.20,702.90,691.2,0,0
7169-YWAMK,7169-YWAMK,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,72,68.40,4855.35,4924.8,1,0
7173-TETGO,7173-TETGO,2025-11-27,female,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,72,78.50,5602.25,5652,1,0
7175-NTIXE,7175-NTIXE,2025-11-27,female,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,25,76.15,1992.95,1903.75,0,0
7176-WIONM,7176-WIONM,2025-11-27,female,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,12,49.85,617.15,598.2,0,0
7176-WRTNX,7176-WRTNX,2025-11-27,male,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,70,114.95,7711.25,8046.5,1,0
7180-PISOG,7180-PISOG,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,74.50,74.50,74.5,0,1
7181-BQYBV,7181-BQYBV,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,102.45,102.45,102.45,0,1
7181-OQCUT,7181-OQCUT,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,21,103.85,2215.00,2180.85,0,0
7182-OVLBJ,7182-OVLBJ,2025-11-27,female,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,62,101.15,6638.35,6271.3,0,0
7184-LRUUR,7184-LRUUR,2025-11-27,female,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,22,65.25,1441.80,1435.5,0,0
7188-CBBBA,7188-CBBBA,2025-11-27,female,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,65,95.50,6153.85,6207.5,1,0
7190-XHTWJ,7190-XHTWJ,2025-11-27,female,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,19.30,755.50,733.4,0,0
7191-ADRGF,7191-ADRGF,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,44,54.30,2390.45,2389.2,0,0
7196-LIWRH,7196-LIWRH,2025-11-27,female,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,19.55,124.45,117.3,0,0
7197-VOJMM,7197-VOJMM,2025-11-27,male,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,67,69.20,4671.65,4636.4,0,0
7198-GLXTC,7198-GLXTC,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,79.00,143.65,158,1,1
7203-OYKCT,7203-OYKCT,2025-11-27,male,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,72,104.95,7544.30,7556.4,1,0
7205-BAIAD,7205-BAIAD,2025-11-27,female,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,40,20.60,827.30,824,0,0
7206-GZCDC,7206-GZCDC,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,69.25,69.25,69.25,0,1
7206-PQBBZ,7206-PQBBZ,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,11,70.20,834.70,772.2,0,0
7207-RMRDB,7207-RMRDB,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,65,105.50,6985.65,6857.5,0,1
7208-PSIHR,7208-PSIHR,2025-11-27,female,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,70,104.30,7188.50,7301,1,0
7209-JCUDS,7209-JCUDS,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,10,94.90,1048.85,949,0,1
7216-EWTRS,7216-EWTRS,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,100.80,100.80,100.8,0,1
7216-KAOID,7216-KAOID,2025-11-27,male,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,41,19.50,798.20,799.5,1,0
7217-JYHOQ,7217-JYHOQ,2025-11-27,male,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,24,70.30,1706.45,1687.2,0,0
7218-HKQFK,7218-HKQFK,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,2,94.20,167.50,188.4,1,1
7219-TLZHO,7219-TLZHO,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,4,20.85,62.90,83.4,1,0
7225-CBZPL,7225-CBZPL,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,17,94.80,1563.90,1611.6,1,0
7225-IILWY,7225-IILWY,2025-11-27,male,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,68,25.75,1686.15,1751,1,0
7228-OMTPN,7228-OMTPN,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,4,88.45,370.65,353.8,0,1
7228-PAQPD,7228-PAQPD,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,14,59.10,772.85,827.4,1,0
7233-DRTRF,7233-DRTRF,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,63,102.40,6444.05,6451.2,1,0
7233-IOQNP,7233-IOQNP,2025-11-27,female,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,43,34.00,1505.35,1462,0,0
7233-PAHHL,7233-PAHHL,2025-11-27,male,mailed_check,dsl,two_year,Two Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,66,84.00,5714.25,5544,0,0
7234-FECYN,7234-FECYN,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,8,101.35,780.50,810.8,1,1
7234-KMNRQ,7234-KMNRQ,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,19.00,73.45,76,1,0
7235-NXZCP,7235-NXZCP,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,74.85,156.40,149.7,0,1
7239-HZZCX,7239-HZZCX,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.75,19.75,19.75,0,1
7240-ETPTR,7240-ETPTR,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,9,48.75,442.20,438.75,0,1
7240-FQLHE,7240-FQLHE,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,18,99.75,1836.25,1795.5,0,1
7241-AJHFS,7241-AJHFS,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,32,87.65,2766.40,2804.8,1,0
7242-EDTYC,7242-EDTYC,2025-11-27,male,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,44,19.55,819.95,860.2,1,0
7242-QZLXF,7242-QZLXF,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,25.30,25.30,25.3,0,1
7243-LCGGZ,7243-LCGGZ,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.90,20.90,20.9,0,0
7244-KXYZN,7244-KXYZN,2025-11-27,female,credit_card_automatic,unknown,one_year,One Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,20.45,527.35,490.8,0,0
7244-QWYHG,7244-QWYHG,2025-11-27,male,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,50,44.45,2188.45,2222.5,1,0
7245-JMTTQ,7245-JMTTQ,2025-11-27,female,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,51,111.50,5703.25,5686.5,0,0
7245-NIIWQ,7245-NIIWQ,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,69.85,199.85,209.55,1,0
7246-ZGQDF,7246-ZGQDF,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,54.50,54.50,54.5,0,0
7247-XOZPB,7247-XOZPB,2025-11-27,male,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,53,77.40,4155.95,4102.2,0,0
7248-VZQLC,7248-VZQLC,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,47,85.20,3969.35,4004.4,1,1
7249-WBIYX,7249-WBIYX,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,10,85.60,813.85,856,1,1
7250-EQKIY,7250-EQKIY,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,50.45,50.45,50.45,0,1
7251-LJBQN,7251-LJBQN,2025-11-27,female,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,40,103.75,4188.40,4150,0,0
7251-XFOIL,7251-XFOIL,2025-11-27,female,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,61,89.20,5500.60,5441.2,0,0
7252-NTGSS,7252-NTGSS,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,45.15,45.15,45.15,0,0
7253-UVNDW,7253-UVNDW,2025-11-27,female,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,46,54.35,2460.15,2500.1,1,1
7254-IQWOZ,7254-IQWOZ,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,69.65,69.65,69.65,0,1
7255-SSFBC,7255-SSFBC,2025-11-27,male,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,72,112.25,8041.65,8082,1,0
